source_index,split,model,true_label,predicted_label
243261,historical_test,selected,Random,Random
243267,historical_test,selected,Random,Random
243268,historical_test,selected,Random,Random
243269,historical_test,selected,Random,Random
243271,historical_test,selected,Random,Random
243272,historical_test,selected,Random,Random
243273,historical_test,selected,Random,Random
243274,historical_test,selected,Random,Random
243275,historical_test,selected,Random,Random
243276,historical_test,selected,Random,Random
243277,historical_test,selected,Random,Random
243281,historical_test,selected,Random,Random
243285,historical_test,selected,Random,Random
243286,historical_test,selected,Random,Random
243440,historical_test,selected,Scratch,Scratch
243443,historical_test,selected,Random,Random
243917,historical_test,selected,Center,Center
243973,historical_test,selected,Edge-Ring,Edge-Ring
245050,historical_test,selected,Loc,Loc
245056,historical_test,selected,Loc,Loc
247179,historical_test,selected,Center,Center
247181,historical_test,selected,Center,Center
250154,historical_test,selected,Near-full,Near-full
251112,historical_test,selected,Random,Random
251646,historical_test,selected,Near-full,Near-full
252111,historical_test,selected,Random,Random
252119,historical_test,selected,Edge-Loc,Random
252309,historical_test,selected,none,none
252315,historical_test,selected,Donut,Donut
252319,historical_test,selected,Donut,Donut
252325,historical_test,selected,Loc,Loc
252688,historical_test,selected,Center,Center
252697,historical_test,selected,Center,Center
252702,historical_test,selected,Center,Center
254669,historical_test,selected,Random,Random
255771,historical_test,selected,Loc,Loc
259464,historical_test,selected,Edge-Loc,Edge-Loc
262498,historical_test,selected,Edge-Loc,Edge-Loc
263652,historical_test,selected,Random,Random
263655,historical_test,selected,Random,Random
263656,historical_test,selected,Random,Random
263659,historical_test,selected,Random,Random
263955,historical_test,selected,Scratch,Scratch
264470,historical_test,selected,Loc,Loc
266162,historical_test,selected,Edge-Ring,Edge-Ring
267448,historical_test,selected,Loc,Loc
267452,historical_test,selected,Loc,Loc
267457,historical_test,selected,Donut,Donut
270469,historical_test,selected,Scratch,Scratch
270598,historical_test,selected,Scratch,Scratch
276157,historical_test,selected,Center,Center
276295,historical_test,selected,Edge-Ring,Edge-Ring
276329,historical_test,selected,Edge-Ring,Edge-Ring
279231,historical_test,selected,Donut,Donut
279232,historical_test,selected,Donut,Donut
279326,historical_test,selected,Donut,Donut
279330,historical_test,selected,Donut,Donut
279334,historical_test,selected,Donut,Donut
279343,historical_test,selected,Donut,Donut
279345,historical_test,selected,Donut,Donut
279348,historical_test,selected,Donut,Donut
279349,historical_test,selected,Donut,Donut
279354,historical_test,selected,Donut,Donut
279355,historical_test,selected,Donut,Donut
279357,historical_test,selected,Donut,Donut
279358,historical_test,selected,Donut,Donut
279359,historical_test,selected,Donut,Donut
279361,historical_test,selected,Donut,Donut
280157,historical_test,selected,Donut,Donut
280161,historical_test,selected,Donut,Donut
280179,historical_test,selected,Donut,Donut
280180,historical_test,selected,Donut,Donut
280188,historical_test,selected,Donut,Donut
280197,historical_test,selected,Donut,Donut
281267,historical_test,selected,Scratch,Scratch
282598,historical_test,selected,Scratch,Scratch
282599,historical_test,selected,Scratch,none
282602,historical_test,selected,Scratch,none
282603,historical_test,selected,Scratch,none
282621,historical_test,selected,Scratch,Scratch
285827,historical_test,selected,Loc,Loc
287489,historical_test,selected,Scratch,Scratch
288086,historical_test,selected,Scratch,Scratch
290771,historical_test,selected,Loc,Loc
291110,historical_test,selected,Edge-Loc,Edge-Loc
294288,historical_test,selected,Center,Center
294289,historical_test,selected,Center,Center
294295,historical_test,selected,Center,Center
294360,historical_test,selected,Edge-Ring,Edge-Ring
294365,historical_test,selected,Edge-Ring,Edge-Ring
294404,historical_test,selected,Edge-Ring,Edge-Ring
294415,historical_test,selected,Edge-Ring,Edge-Ring
294922,historical_test,selected,Edge-Ring,Edge-Ring
298246,historical_test,selected,Donut,Donut
300316,historical_test,selected,Edge-Ring,Edge-Ring
300329,historical_test,selected,Edge-Ring,Edge-Ring
300338,historical_test,selected,Edge-Ring,Edge-Ring
302170,historical_test,selected,Donut,Donut
304886,historical_test,selected,Scratch,Scratch
305275,historical_test,selected,Scratch,Scratch
307408,historical_test,selected,Random,Loc
324365,historical_test,selected,Scratch,Scratch
327796,historical_test,selected,Scratch,Scratch
329355,historical_test,selected,Scratch,Scratch
329414,historical_test,selected,Edge-Ring,Edge-Ring
329666,historical_test,selected,Edge-Ring,Edge-Ring
329676,historical_test,selected,Edge-Ring,Edge-Ring
332225,historical_test,selected,Scratch,Scratch
333843,historical_test,selected,Random,Random
333940,historical_test,selected,Edge-Ring,Edge-Ring
333944,historical_test,selected,Edge-Ring,Edge-Ring
333952,historical_test,selected,Edge-Ring,Edge-Ring
333957,historical_test,selected,Edge-Ring,Edge-Ring
336240,historical_test,selected,Edge-Loc,Donut
337751,historical_test,selected,Center,Center
340064,historical_test,selected,Loc,Loc
346764,historical_test,selected,Edge-Ring,Edge-Ring
346781,historical_test,selected,Edge-Ring,Edge-Ring
346948,historical_test,selected,Edge-Ring,Edge-Ring
347068,historical_test,selected,Scratch,Scratch
347452,historical_test,selected,Edge-Loc,Edge-Loc
349162,historical_test,selected,Edge-Loc,Edge-Loc
350396,historical_test,selected,Edge-Ring,Edge-Ring
350407,historical_test,selected,Edge-Ring,Edge-Ring
358242,historical_test,selected,Random,Random
358243,historical_test,selected,Random,Random
358694,historical_test,selected,Random,Random
359994,historical_test,selected,Edge-Ring,Edge-Ring
359998,historical_test,selected,Edge-Ring,Edge-Ring
360003,historical_test,selected,Edge-Ring,Edge-Ring
360005,historical_test,selected,Edge-Ring,Edge-Ring
360888,historical_test,selected,Random,Random
360895,historical_test,selected,Random,Random
360910,historical_test,selected,Random,Random
363233,historical_test,selected,Loc,Scratch
366325,historical_test,selected,Loc,Loc
375846,historical_test,selected,Loc,Loc
377461,historical_test,selected,Edge-Ring,Edge-Ring
377468,historical_test,selected,Edge-Ring,Edge-Ring
377469,historical_test,selected,Edge-Ring,Edge-Ring
377475,historical_test,selected,Edge-Ring,Edge-Ring
380560,historical_test,selected,Loc,Loc
381972,historical_test,selected,Scratch,Scratch
382434,historical_test,selected,Scratch,Scratch
385156,historical_test,selected,Edge-Ring,Edge-Ring
385166,historical_test,selected,Edge-Ring,Edge-Ring
385171,historical_test,selected,Edge-Ring,Edge-Ring
390259,historical_test,selected,Scratch,Scratch
392443,historical_test,selected,Edge-Loc,Edge-Loc
394356,historical_test,selected,Center,Center
394360,historical_test,selected,Center,Center
394957,historical_test,selected,Center,Center
394972,historical_test,selected,Center,Center
394975,historical_test,selected,Center,Center
398412,historical_test,selected,Edge-Ring,Edge-Ring
403219,historical_test,selected,Random,Random
407178,historical_test,selected,Loc,Loc
412421,historical_test,selected,Scratch,Scratch
414449,historical_test,selected,Donut,Scratch
415774,historical_test,selected,Edge-Loc,Edge-Loc
418849,historical_test,selected,Donut,Donut
418850,historical_test,selected,Donut,Donut
421045,historical_test,selected,Scratch,Scratch
435571,historical_test,selected,Edge-Loc,Edge-Loc
438872,historical_test,selected,Edge-Loc,Edge-Loc
474100,historical_test,selected,Scratch,Scratch
479626,historical_test,selected,Donut,Donut
479635,historical_test,selected,Donut,Donut
514821,historical_test,selected,Scratch,Scratch
525741,historical_test,selected,Center,Center
527313,historical_test,selected,Center,Center
527398,historical_test,selected,Center,Center
531332,historical_test,selected,Edge-Loc,Edge-Loc
548134,historical_test,selected,Donut,Donut
549696,historical_test,selected,Scratch,Scratch
552135,historical_test,selected,Scratch,Scratch
561029,historical_test,selected,Loc,Loc
561381,historical_test,selected,Loc,Loc
565586,historical_test,selected,Edge-Loc,Edge-Loc
573763,historical_test,selected,Center,Center
573773,historical_test,selected,Center,Center
574082,historical_test,selected,Center,Center
574386,historical_test,selected,Center,Center
574399,historical_test,selected,Center,Center
574705,historical_test,selected,Center,Center
583081,historical_test,selected,Edge-Loc,Edge-Loc
583863,historical_test,selected,Scratch,Scratch
585180,historical_test,selected,Loc,Loc
586656,historical_test,selected,Center,Center
586657,historical_test,selected,Center,Center
586753,historical_test,selected,Center,Center
586763,historical_test,selected,Center,Center
586769,historical_test,selected,Center,Center
587730,historical_test,selected,Center,Center
587972,historical_test,selected,Center,Center
587977,historical_test,selected,Center,Center
587978,historical_test,selected,Center,Center
587981,historical_test,selected,Center,Center
588457,historical_test,selected,Center,Center
588471,historical_test,selected,Center,Center
588472,historical_test,selected,Center,Center
588633,historical_test,selected,Center,Center
588823,historical_test,selected,Center,Center
588838,historical_test,selected,Center,Center
589318,historical_test,selected,Center,Center
589471,historical_test,selected,Center,Center
589508,historical_test,selected,Center,Center
589517,historical_test,selected,Center,Center
589562,historical_test,selected,Center,Center
590027,historical_test,selected,Center,Center
590036,historical_test,selected,Center,Center
590071,historical_test,selected,Center,Center
590746,historical_test,selected,Center,Center
590749,historical_test,selected,Center,Center
590843,historical_test,selected,Center,Center
590961,historical_test,selected,Center,Center
590965,historical_test,selected,Center,Center
591805,historical_test,selected,Edge-Loc,Center
592151,historical_test,selected,Center,Center
601262,historical_test,selected,Edge-Loc,Edge-Loc
608906,historical_test,selected,Edge-Loc,Edge-Loc
609599,historical_test,selected,Edge-Loc,Edge-Loc
614649,historical_test,selected,Edge-Loc,Edge-Loc
619477,historical_test,selected,Scratch,Scratch
622581,historical_test,selected,Random,Random
628132,historical_test,selected,Center,Center
628222,historical_test,selected,Center,Center
628235,historical_test,selected,Center,Center
628248,historical_test,selected,Center,Center
628486,historical_test,selected,Center,Center
628880,historical_test,selected,Center,Center
628885,historical_test,selected,Center,Center
630840,historical_test,selected,Random,Random
634405,historical_test,selected,Loc,Loc
640094,historical_test,selected,Loc,Loc
641163,historical_test,selected,Loc,none
641611,historical_test,selected,none,Edge-Loc
641622,historical_test,selected,Edge-Loc,Loc
642098,historical_test,selected,Loc,Loc
643058,historical_test,selected,Loc,Loc
643549,historical_test,selected,Edge-Loc,Edge-Loc
643552,historical_test,selected,Loc,Center
643738,historical_test,selected,Near-full,Near-full
643811,historical_test,selected,Edge-Loc,Edge-Loc
643821,historical_test,selected,Center,Scratch
645243,historical_test,selected,Scratch,Scratch
645649,historical_test,selected,Near-full,Near-full
645655,historical_test,selected,Loc,Loc
646252,historical_test,selected,Random,Random
646387,historical_test,selected,Edge-Loc,Edge-Loc
648519,historical_test,selected,Scratch,Scratch
648715,historical_test,selected,none,none
649199,historical_test,selected,none,none
649258,historical_test,selected,Edge-Loc,Edge-Loc
649464,historical_test,selected,none,none
649631,historical_test,selected,Scratch,Scratch
649657,historical_test,selected,none,none
649671,historical_test,selected,Scratch,Loc
649726,historical_test,selected,Scratch,Scratch
650252,historical_test,selected,Loc,Loc
651030,historical_test,selected,Scratch,Scratch
651084,historical_test,selected,Edge-Loc,Edge-Loc
651731,historical_test,selected,Scratch,Scratch
652272,historical_test,selected,none,none
652601,historical_test,selected,none,none
653258,historical_test,selected,Loc,Loc
655156,historical_test,selected,Near-full,Near-full
656636,historical_test,selected,Edge-Loc,Edge-Loc
658021,historical_test,selected,Edge-Loc,Edge-Loc
658823,historical_test,selected,Loc,Loc
658922,historical_test,selected,Edge-Loc,Edge-Loc
659559,historical_test,selected,none,Loc
659791,historical_test,selected,Random,Random
660162,historical_test,selected,none,none
674048,historical_test,selected,Loc,Loc
676749,historical_test,selected,Near-full,Near-full
677648,historical_test,selected,none,none
678095,historical_test,selected,none,none
678216,historical_test,selected,none,none
678261,historical_test,selected,none,none
678668,historical_test,selected,Random,Random
678670,historical_test,selected,Random,Loc
679658,historical_test,selected,Donut,Donut
679680,historical_test,selected,none,none
679681,historical_test,selected,Random,Center
679808,historical_test,selected,none,Edge-Loc
679817,historical_test,selected,Loc,Loc
679822,historical_test,selected,Donut,Donut
679825,historical_test,selected,Donut,Donut
679826,historical_test,selected,Edge-Loc,Edge-Loc
679934,historical_test,selected,Donut,Donut
679948,historical_test,selected,Donut,Donut
679950,historical_test,selected,Donut,Donut
680035,historical_test,selected,Loc,Loc
680286,historical_test,selected,Loc,Loc
680737,historical_test,selected,Donut,Donut
680762,historical_test,selected,Donut,Donut
680765,historical_test,selected,Donut,Donut
680826,historical_test,selected,Donut,Donut
680844,historical_test,selected,Donut,Center
680845,historical_test,selected,Loc,Loc
681152,historical_test,selected,Donut,Donut
681164,historical_test,selected,Edge-Loc,Edge-Loc
681165,historical_test,selected,none,none
681420,historical_test,selected,Donut,Donut
681491,historical_test,selected,Loc,Loc
681696,historical_test,selected,none,none
681807,historical_test,selected,Donut,Donut
683583,historical_test,selected,none,none
684421,historical_test,selected,none,none
684424,historical_test,selected,Loc,Edge-Loc
686553,historical_test,selected,none,none
688816,historical_test,selected,none,none
689184,historical_test,selected,none,none
689268,historical_test,selected,none,none
689849,historical_test,selected,none,none
690422,historical_test,selected,none,none
691013,historical_test,selected,Scratch,Scratch
691138,historical_test,selected,Scratch,Scratch
692145,historical_test,selected,Edge-Loc,Edge-Loc
692265,historical_test,selected,Scratch,Loc
692415,historical_test,selected,Loc,none
692733,historical_test,selected,none,none
692764,historical_test,selected,Scratch,Scratch
692770,historical_test,selected,Scratch,Scratch
692855,historical_test,selected,Loc,Loc
692865,historical_test,selected,Edge-Loc,Edge-Loc
692866,historical_test,selected,Loc,Loc
693359,historical_test,selected,Scratch,Scratch
693891,historical_test,selected,Scratch,Scratch
694703,historical_test,selected,Center,Center
694765,historical_test,selected,Loc,Loc
694960,historical_test,selected,Scratch,Loc
694964,historical_test,selected,none,none
695209,historical_test,selected,Scratch,Scratch
696001,historical_test,selected,Edge-Loc,Edge-Loc
696078,historical_test,selected,Loc,Loc
696346,historical_test,selected,none,none
696811,historical_test,selected,Near-full,Near-full
697675,historical_test,selected,Loc,Loc
697703,historical_test,selected,Random,Random
698161,historical_test,selected,Edge-Loc,Edge-Loc
698311,historical_test,selected,Edge-Loc,Edge-Loc
698366,historical_test,selected,Near-full,Near-full
699723,historical_test,selected,none,none
700161,historical_test,selected,none,none
700903,historical_test,selected,none,none
700917,historical_test,selected,none,none
703290,historical_test,selected,Edge-Loc,Edge-Loc
705077,historical_test,selected,none,Edge-Loc
706488,historical_test,selected,none,none
707474,historical_test,selected,none,none
708684,historical_test,selected,Edge-Loc,Edge-Loc
709413,historical_test,selected,none,none
711671,historical_test,selected,none,none
711691,historical_test,selected,Center,Center
711993,historical_test,selected,Random,Random
712186,historical_test,selected,Loc,Loc
712797,historical_test,selected,Edge-Loc,Edge-Loc
713307,historical_test,selected,Random,Edge-Loc
713502,historical_test,selected,Random,Random
713888,historical_test,selected,none,Scratch
714191,historical_test,selected,none,none
714309,historical_test,selected,Loc,Loc
714931,historical_test,selected,Scratch,Scratch
715527,historical_test,selected,none,none
716030,historical_test,selected,none,none
716276,historical_test,selected,Edge-Loc,Edge-Loc
716333,historical_test,selected,Loc,Loc
716678,historical_test,selected,Edge-Loc,Edge-Loc
716893,historical_test,selected,Loc,Loc
717086,historical_test,selected,none,none
718104,historical_test,selected,none,none
718188,historical_test,selected,none,none
718497,historical_test,selected,none,none
720151,historical_test,selected,Scratch,Scratch
720156,historical_test,selected,Edge-Loc,Edge-Loc
720759,historical_test,selected,none,none
721205,historical_test,selected,Loc,Loc
721210,historical_test,selected,Scratch,Scratch
721376,historical_test,selected,Loc,Loc
721814,historical_test,selected,Edge-Loc,Loc
723348,historical_test,selected,Random,Random
723886,historical_test,selected,Loc,Loc
724289,historical_test,selected,Edge-Loc,Edge-Loc
724881,historical_test,selected,Edge-Loc,Edge-Loc
725143,historical_test,selected,none,none
725251,historical_test,selected,Scratch,Scratch
725253,historical_test,selected,none,none
725474,historical_test,selected,Edge-Loc,Loc
725556,historical_test,selected,Loc,Edge-Loc
725799,historical_test,selected,Near-full,Near-full
727637,historical_test,selected,Scratch,Scratch
727645,historical_test,selected,none,none
727963,historical_test,selected,none,none
728230,historical_test,selected,Edge-Ring,Edge-Ring
728241,historical_test,selected,Edge-Ring,Edge-Ring
728243,historical_test,selected,Edge-Ring,Edge-Ring
728673,historical_test,selected,Near-full,Near-full
730845,historical_test,selected,Edge-Loc,Edge-Ring
730847,historical_test,selected,Loc,Loc
731971,historical_test,selected,Random,Random
733133,historical_test,selected,Edge-Loc,Edge-Loc
736049,historical_test,selected,Near-full,Near-full
736108,historical_test,selected,none,none
736111,historical_test,selected,Center,Center
736325,historical_test,selected,Edge-Loc,Edge-Loc
736338,historical_test,selected,Edge-Loc,Edge-Loc
736473,historical_test,selected,Edge-Loc,Edge-Loc
736488,historical_test,selected,Loc,Loc
736528,historical_test,selected,none,none
736579,historical_test,selected,none,none
737510,historical_test,selected,none,none
737519,historical_test,selected,none,none
737803,historical_test,selected,Scratch,Scratch
737813,historical_test,selected,Scratch,Scratch
737884,historical_test,selected,none,none
738199,historical_test,selected,Loc,Loc
738205,historical_test,selected,Donut,Donut
738206,historical_test,selected,none,none
738758,historical_test,selected,none,none
739672,historical_test,selected,Scratch,Scratch
739678,historical_test,selected,none,none
739945,historical_test,selected,Scratch,Scratch
743735,historical_test,selected,Scratch,Scratch
743857,historical_test,selected,Edge-Ring,Edge-Ring
744894,historical_test,selected,none,none
745103,historical_test,selected,Loc,Loc
746050,historical_test,selected,none,Scratch
746252,historical_test,selected,Random,Random
746332,historical_test,selected,Loc,Loc
746727,historical_test,selected,none,none
750152,historical_test,selected,none,none
750507,historical_test,selected,Edge-Loc,Edge-Loc
752684,historical_test,selected,none,none
754828,historical_test,selected,none,none
754888,historical_test,selected,Loc,Loc
754937,historical_test,selected,Near-full,Near-full
754940,historical_test,selected,Near-full,Near-full
754941,historical_test,selected,Near-full,Near-full
754944,historical_test,selected,Near-full,Near-full
755805,historical_test,selected,none,none
755808,historical_test,selected,Loc,Loc
755813,historical_test,selected,Donut,Donut
755815,historical_test,selected,Donut,Donut
755840,historical_test,selected,Loc,none
756240,historical_test,selected,Loc,Loc
756458,historical_test,selected,none,none
756671,historical_test,selected,Edge-Loc,Edge-Loc
756694,historical_test,selected,Loc,Loc
756695,historical_test,selected,Edge-Loc,Edge-Loc
757237,historical_test,selected,Scratch,Scratch
758313,historical_test,selected,Scratch,Scratch
758334,historical_test,selected,Edge-Loc,Edge-Loc
759065,historical_test,selected,Scratch,Scratch
759074,historical_test,selected,Near-full,Near-full
759219,historical_test,selected,Scratch,Scratch
759260,historical_test,selected,none,none
760379,historical_test,selected,Center,Center
760389,historical_test,selected,Scratch,Scratch
760625,historical_test,selected,none,none
760647,historical_test,selected,Edge-Loc,Edge-Loc
760845,historical_test,selected,Center,Center
761925,historical_test,selected,Edge-Loc,Edge-Loc
762088,historical_test,selected,Center,Center
763505,historical_test,selected,Donut,Loc
763528,historical_test,selected,Loc,Loc
764380,historical_test,selected,Center,Center
764385,historical_test,selected,Edge-Ring,Edge-Ring
764392,historical_test,selected,Center,Center
764396,historical_test,selected,Center,Edge-Loc
764429,historical_test,selected,Center,Center
764446,historical_test,selected,Center,Center
764497,historical_test,selected,Center,Center
764500,historical_test,selected,Center,Center
764501,historical_test,selected,Loc,Center
764506,historical_test,selected,Center,Center
764513,historical_test,selected,Center,Center
764683,historical_test,selected,Center,Center
764688,historical_test,selected,Center,Center
764691,historical_test,selected,Center,Center
764880,historical_test,selected,Edge-Loc,none
765332,historical_test,selected,none,none
765438,historical_test,selected,Scratch,Scratch
766293,historical_test,selected,Edge-Ring,Edge-Loc
766392,historical_test,selected,Edge-Loc,Edge-Loc
766590,historical_test,selected,Random,Random
766850,historical_test,selected,Edge-Loc,Edge-Loc
766980,historical_test,selected,Loc,Loc
767108,historical_test,selected,Edge-Loc,Edge-Loc
768075,historical_test,selected,none,none
768478,historical_test,selected,Edge-Loc,Scratch
768484,historical_test,selected,none,Center
768868,historical_test,selected,none,none
769028,historical_test,selected,none,none
769564,historical_test,selected,Scratch,Scratch
769955,historical_test,selected,Edge-Loc,Edge-Loc
770044,historical_test,selected,none,Scratch
770815,historical_test,selected,Edge-Loc,Edge-Loc
770822,historical_test,selected,Loc,Loc
771665,historical_test,selected,none,none
772173,historical_test,selected,Loc,Loc
773979,historical_test,selected,none,none
774668,historical_test,selected,Loc,Loc
775022,historical_test,selected,none,none
775856,historical_test,selected,Loc,Loc
776507,historical_test,selected,none,none
776520,historical_test,selected,Loc,Loc
776652,historical_test,selected,Scratch,Scratch
776671,historical_test,selected,Scratch,Scratch
777853,historical_test,selected,none,none
778340,historical_test,selected,Scratch,Scratch
778344,historical_test,selected,none,none
778402,historical_test,selected,Scratch,Scratch
778691,historical_test,selected,Scratch,Scratch
779923,historical_test,selected,Scratch,Scratch
780531,historical_test,selected,Edge-Loc,Edge-Loc
781019,historical_test,selected,Loc,Loc
782048,historical_test,selected,none,none
782891,historical_test,selected,Loc,Loc
782961,historical_test,selected,Scratch,Scratch
786339,historical_test,selected,none,none
786991,historical_test,selected,none,none
786999,historical_test,selected,none,none
787023,historical_test,selected,none,none
787592,historical_test,selected,none,none
787833,historical_test,selected,Edge-Loc,Edge-Loc
787836,historical_test,selected,none,none
788253,historical_test,selected,Loc,Scratch
788331,historical_test,selected,Edge-Ring,Scratch
788332,historical_test,selected,Edge-Ring,Edge-Ring
788338,historical_test,selected,Edge-Loc,Edge-Loc
788453,historical_test,selected,Scratch,Scratch
788675,historical_test,selected,Scratch,Scratch
789330,historical_test,selected,Loc,Loc
789606,historical_test,selected,Loc,Loc
790203,historical_test,selected,Scratch,Loc
790210,historical_test,selected,none,none
791433,historical_test,selected,Loc,Loc
792713,historical_test,selected,Scratch,Scratch
792746,historical_test,selected,Loc,Loc
792749,historical_test,selected,Scratch,Scratch
795244,historical_test,selected,Scratch,Scratch
795589,historical_test,selected,Edge-Loc,Edge-Loc
796188,historical_test,selected,Loc,Loc
796407,historical_test,selected,none,none
797392,historical_test,selected,Edge-Loc,Edge-Loc
798201,historical_test,selected,Near-full,Near-full
798215,historical_test,selected,none,none
799435,historical_test,selected,Scratch,Scratch
799470,historical_test,selected,Random,Random
799474,historical_test,selected,Loc,Scratch
801042,historical_test,selected,Scratch,Scratch
801122,historical_test,selected,Scratch,Loc
801714,historical_test,selected,Loc,Loc
802445,historical_test,selected,Edge-Loc,Edge-Loc
802798,historical_test,selected,Scratch,Scratch
803674,historical_test,selected,none,none
804485,historical_test,selected,Near-full,Near-full
805050,historical_test,selected,none,none
805384,historical_test,selected,Loc,Loc
805942,historical_test,selected,none,none
806261,historical_test,selected,none,none
806734,historical_test,selected,Center,Center
807333,historical_test,selected,Loc,Loc
807401,historical_test,selected,Loc,Edge-Loc
807708,historical_test,selected,Random,Random
808812,historical_test,selected,Scratch,Scratch
808830,historical_test,selected,Loc,Loc
809106,historical_test,selected,Near-full,Near-full
809154,historical_test,selected,Loc,Loc
809157,historical_test,selected,Near-full,Near-full
809163,historical_test,selected,Center,Center
809651,historical_test,selected,Edge-Loc,Edge-Loc
809655,historical_test,selected,Edge-Loc,Edge-Loc
809662,historical_test,selected,Edge-Loc,Edge-Loc
809701,historical_test,selected,Center,Center
809702,historical_test,selected,Edge-Loc,Edge-Loc
809714,historical_test,selected,Edge-Loc,Edge-Loc
809955,historical_test,selected,Edge-Loc,Edge-Loc
809956,historical_test,selected,none,none
810073,historical_test,selected,Near-full,Near-full
810091,historical_test,selected,Scratch,Scratch
810163,historical_test,selected,Scratch,Scratch
810301,historical_test,selected,Scratch,Loc
810308,historical_test,selected,Center,Center
810626,historical_test,selected,Edge-Loc,Edge-Loc
810634,historical_test,selected,Edge-Ring,Edge-Ring
810635,historical_test,selected,Edge-Ring,Edge-Ring
810871,historical_test,selected,Edge-Loc,Edge-Loc
811446,historical_test,selected,Edge-Loc,Edge-Ring
811447,historical_test,selected,Edge-Loc,Edge-Loc
1660,historical_test,original_vit,Loc,Donut
3294,historical_test,original_vit,Loc,Edge-Loc
3377,historical_test,original_vit,none,Loc
3917,historical_test,original_vit,Random,Random
4722,historical_test,original_vit,Scratch,Loc
7415,historical_test,original_vit,Edge-Loc,Loc
8103,historical_test,original_vit,Donut,Donut
15909,historical_test,original_vit,Scratch,Loc
16296,historical_test,original_vit,Edge-Ring,Center
16870,historical_test,original_vit,Random,Random
16872,historical_test,original_vit,Random,Random
18112,historical_test,original_vit,Random,Random
18114,historical_test,original_vit,Random,Random
18115,historical_test,original_vit,Random,Random
18116,historical_test,original_vit,Random,Random
18117,historical_test,original_vit,Random,Random
18118,historical_test,original_vit,Random,Random
18119,historical_test,original_vit,Random,Random
18120,historical_test,original_vit,Random,Random
18122,historical_test,original_vit,Random,Random
18123,historical_test,original_vit,Random,Random
18124,historical_test,original_vit,Random,Random
18125,historical_test,original_vit,Random,Random
18126,historical_test,original_vit,Random,Random
18129,historical_test,original_vit,Random,Random
18130,historical_test,original_vit,Random,Random
18131,historical_test,original_vit,Random,Random
18132,historical_test,original_vit,Random,Random
18133,historical_test,original_vit,Random,Random
18134,historical_test,original_vit,Random,Random
18135,historical_test,original_vit,Random,Random
18136,historical_test,original_vit,Random,Random
19268,historical_test,original_vit,Random,Random
19273,historical_test,original_vit,Random,Random
19456,historical_test,original_vit,Edge-Ring,Edge-Ring
19457,historical_test,original_vit,Edge-Ring,Edge-Ring
19459,historical_test,original_vit,Edge-Ring,Edge-Ring
19476,historical_test,original_vit,Edge-Ring,Edge-Ring
20962,historical_test,original_vit,Edge-Ring,Edge-Ring
20968,historical_test,original_vit,Edge-Ring,Edge-Ring
20972,historical_test,original_vit,Edge-Ring,Edge-Ring
20973,historical_test,original_vit,Edge-Ring,Edge-Ring
21125,historical_test,original_vit,Edge-Ring,Edge-Ring
21211,historical_test,original_vit,Edge-Ring,Edge-Ring
21790,historical_test,original_vit,Edge-Ring,Edge-Ring
21795,historical_test,original_vit,Edge-Ring,Edge-Ring
22044,historical_test,original_vit,Scratch,none
22785,historical_test,original_vit,Edge-Loc,Center
29426,historical_test,original_vit,Edge-Loc,Edge-Loc
29427,historical_test,original_vit,Edge-Loc,Edge-Loc
29428,historical_test,original_vit,Edge-Loc,Edge-Loc
29430,historical_test,original_vit,Edge-Loc,Edge-Loc
43626,historical_test,original_vit,Edge-Loc,Edge-Loc
44130,historical_test,original_vit,Scratch,Loc
48324,historical_test,original_vit,Loc,Edge-Loc
49339,historical_test,original_vit,Edge-Loc,Scratch
54096,historical_test,original_vit,Edge-Loc,Edge-Loc
54098,historical_test,original_vit,Edge-Loc,Edge-Loc
54384,historical_test,original_vit,Donut,Donut
56819,historical_test,original_vit,Scratch,Loc
59374,historical_test,original_vit,Edge-Loc,none
59736,historical_test,original_vit,Edge-Loc,Edge-Loc
59763,historical_test,original_vit,Edge-Loc,Edge-Loc
60162,historical_test,original_vit,Loc,none
60203,historical_test,original_vit,Edge-Loc,Edge-Loc
69869,historical_test,original_vit,Edge-Loc,Edge-Loc
72108,historical_test,original_vit,Edge-Ring,Edge-Ring
72379,historical_test,original_vit,Edge-Loc,Edge-Loc
76773,historical_test,original_vit,Scratch,Loc
80414,historical_test,original_vit,Edge-Loc,Edge-Loc
82439,historical_test,original_vit,Donut,Donut
82533,historical_test,original_vit,Edge-Loc,Scratch
84594,historical_test,original_vit,Center,Center
85147,historical_test,original_vit,Loc,Loc
85260,historical_test,original_vit,Center,Center
90630,historical_test,original_vit,Loc,Scratch
106673,historical_test,original_vit,Loc,Loc
106676,historical_test,original_vit,Edge-Loc,Edge-Loc
107531,historical_test,original_vit,Loc,Edge-Loc
110267,historical_test,original_vit,Loc,Edge-Loc
111786,historical_test,original_vit,Center,Scratch
123401,historical_test,original_vit,Center,none
123541,historical_test,original_vit,Random,Random
123652,historical_test,original_vit,Random,Random
126422,historical_test,original_vit,Random,Random
127042,historical_test,original_vit,Center,Scratch
132032,historical_test,original_vit,Center,Scratch
141291,historical_test,original_vit,Edge-Ring,Edge-Ring
141298,historical_test,original_vit,Edge-Ring,Edge-Ring
144868,historical_test,original_vit,Edge-Ring,Edge-Ring
144926,historical_test,original_vit,Edge-Ring,Edge-Ring
144928,historical_test,original_vit,Edge-Ring,Edge-Ring
